ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1238,0.1774784192057979,0.24454288055135667,0.027252279509598572,0.04046199438808875,0.4120404524316328,0.1985335126590109,0.01584010909700991,0.48079192914778873,0.08073238873112125,0.08460519941205233,0.010824956176925355,0.023221787616049122,0.11311431006160881,0.026452213275734146,0.024501318291848158,0.07913474950765761,0.0,0.22638213612159253,0.07364531792555477,0.0058334323587772696,0.019630355244402656,0.2247274763879625,0.020507013363914087,0.018329838679481465
1239,0.16623982835719414,0.12296696052329764,0.022082438757044773,0.03719261857774848,0.31607211533424473,0.14325517224008683,0.044514216079808835,0.5131593332549688,0.06672883232687364,0.06445740835687337,0.010695495658217829,0.04872540740880549,0.09193717918881263,0.02858896794175945,0.023923499998728056,0.07173101198829941,0.0,0.15608503683675312,0.07239225910614722,0.018054912761435525,0.019981387110122654,0.22492791793871628,0.059780966481030685,0.017201781304083244
1240,0.28490680692996956,0.33224103168028785,0.04895945175351724,0.04618074209135489,0.30750558495416724,0.13721892673849365,0.054440281286863935,0.3812153931786608,0.07923497672002904,0.17891380158292253,0.011362321220477945,0.025079993162725377,0.0830754800816737,0.02276092636540631,0.024095112146487022,0.06924819497062396,0.0,0.16875754109427946,0.3286569993124469,0.004718425862212134,0.021149674824274968,0.220445464095083,0.03828629062551104,0.023551926726695985
1241,0.1193988723052684,0.08871916091545673,0.019866505607083855,0.037101164363957384,0.4143143680938954,0.15024363577901628,0.026175725896505866,0.5378332414445691,0.0705099932130497,0.07544535171954753,0.014513003881003048,0.04286929700318962,0.11532539954678976,0.028023029512631387,0.028812229168634323,0.09217996735848047,9.613495466297362e-05,0.33310384793258074,0.05881632817669394,0.007544362137005578,0.018069304700582114,0.2093738924277945,0.0230301715701962,0.020166804341731574
1246,0.1503273991589019,0.09893092855804503,0.04557351724904724,0.02254120720212873,0.4991295625362021,0.16224437548506085,0.0065327008717804965,0.6095379763850013,0.14764670191300275,0.06815361969643727,0.024235180116867115,0.02518319715404239,0.05960127097199816,0.060985189667054324,0.056082263951306555,0.07453585902231197,0.0,0.4299993392892618,0.054408328483202026,0.001605895147695109,0.036697937078356085,0.21268432789965025,0.03282327709125007,0.01647457562708311
1248,0.1464691536547328,0.15349551546383822,0.021922954029694956,0.02535815770819665,0.4597075116329235,0.23443845695730084,0.013021281472552755,0.5725217774801379,0.09467876518617813,0.06356770492592233,0.011593773617469123,0.022327397864541795,0.1086944258050413,0.025012906797299273,0.025188435851047263,0.07549886941858094,0.0,0.2217289753824427,0.07260099432869124,0.004770312916628769,0.02363065191929934,0.2707601928539002,0.0242745810919438,0.03124874334284168
1249,0.18705281331849033,0.12196480201920774,0.02518641992802013,0.04073959345110894,0.3663126368890254,0.14651930303809033,0.06770640935349617,0.4704652449420453,0.06272952873404723,0.09834998187015319,0.01020430193210964,0.06542447208782576,0.10996444449573825,0.03070671945446891,0.026859670230980716,0.06434579107166453,0.0,0.16217520538446345,0.09067712456000092,0.01693093645193153,0.018292271062098374,0.30242901761162144,0.270750538701181,0.020225537950576876
1252,0.0835979840331451,0.09637170391923908,0.025638159465254443,0.022825813608257417,0.3683982902679531,0.1259970491965641,0.010312904582438297,0.6516471046893996,0.08617010856002917,0.12480154462354168,0.03315738481347838,0.02027504841664382,0.062010164407783376,0.06804128026669112,0.024850542628857362,0.07128600421033215,0.0,0.3423047265248805,0.05554170488976529,0.002279335651206483,0.021502321965271628,0.2075092812751091,0.022191829723203122,0.03781333752912305
1256,0.1279116510898694,0.10124900629211186,0.024365177364182235,0.05714978378179651,0.33214109177414264,0.12318627719948377,0.09590057807476533,0.49997707542534753,0.06395393338360111,0.06949667441319655,0.010029971277672585,0.04160256708587155,0.1711118124046316,0.03433596712357722,0.024514990040841872,0.07414408067885998,0.00030476190476190474,0.1477536102516938,0.06141815135271421,0.014779333455502745,0.019379319753716498,0.20103335191026162,0.02552382702076951,0.018749906965301395
1264,0.3219176409574831,0.2196923795853962,0.053861723151968605,0.0670192913743392,0.38593633120896165,0.2496023578075885,0.08544580777973021,0.5564005059537397,0.1469798772357212,0.11142811598085328,0.11484846733283964,0.0926783055655278,0.06872899956861837,0.024795341286263244,0.0824271154971589,0.26320198043548004,0.0,0.24554556744945483,0.11865046846246173,0.0023743833075237394,0.048774637078463315,0.36442363199647654,0.2834110733048856,0.05215357642602765
1265,0.16323917399388604,0.08918465547954563,0.022705797447966237,0.041704934420764304,0.40035721524470985,0.13498650487157499,0.04479628915541803,0.5009315190361995,0.06642174427394024,0.06759335009217303,0.010844948108895556,0.03828923940309531,0.09022466423375056,0.029751817103013365,0.02448958577570938,0.07017959236776963,0.0,0.16186311942382606,0.06908244007059518,0.016339895897583844,0.0340761753971054,0.20064618749371313,0.023202382578814656,0.018526108353580276
1266,0.129001603536483,0.14695152215567014,0.021946730868581073,0.0372763983757713,0.35297261657386236,0.13496239613955882,0.039726088606270755,0.47535797508415945,0.12067634316002235,0.0885041753736291,0.011409068139842438,0.02553338754936363,0.17695345670172632,0.026845516874708975,0.023802814353881194,0.11250648868988,0.0,0.19750877987800286,0.07524447105402085,0.018221829040223313,0.019998122220385238,0.28418941897990835,0.021468136572345253,0.021815027181855257
1267,0.13707665643976902,0.0932020361400616,0.029015371189368488,0.04269037356234299,0.41419752538381893,0.12211953770186057,0.11150616245523842,0.4215336839327323,0.06885691066499078,0.06731215049558527,0.010112384091011162,0.02755297790104966,0.09796432248948964,0.035412475623410954,0.024626571624793835,0.06660329252983618,0.00010765895168845607,0.15499311476124636,0.058105336595461576,0.03516213049338693,0.020424850546089814,0.20574322994501507,0.02383181886025076,0.018788945895427418
1274,0.1669938856964466,0.10092721418215757,0.031573623633628194,0.023323673591676794,0.38208317002342573,0.3432360831963439,0.018837507082761395,0.5034288971904971,0.06311664899161687,0.05758733690484424,0.021686283225054913,0.026757807281213495,0.09310445725449895,0.02353434188975464,0.026055036383729715,0.10474432311831705,1.0298661174047373e-05,0.16631018926743976,0.05777123761150529,0.00799630191004189,0.02927723502820139,0.26505499897944645,0.03849896318773463,0.046620546956101155
1276,0.21582384274755229,0.13710128155858498,0.02037607114079506,0.03493744349633745,0.37433473393551836,0.21796706920011938,0.09133588767458051,0.4705646155280908,0.06427002599267916,0.1072893335813192,0.011800968496957132,0.03331089162167534,0.09347084691997129,0.02574123844610555,0.02424845454973262,0.08133474180216105,0.02,0.15971894271273182,0.18466310428328536,0.005083780276695951,0.03151212604060289,0.22534044824645055,0.03537804853936795,0.020577347205529797
1279,0.22614691507152787,0.13471642326955854,0.0187433174203711,0.037703083271987854,0.3689851277517674,0.24180998577001828,0.017023267017574083,0.5333435877998475,0.08060498061200656,0.07276755499564329,0.01489685065734911,0.08855398723712064,0.17982712460367659,0.07095138853117458,0.07235752432510151,0.15998239090603383,0.0,0.18651230236162267,0.12770606438854645,0.011200850333147534,0.015964216248280583,0.4488074926270765,0.04492406479310738,0.03971052977296118
1283,0.11487939784696957,0.09670843506141098,0.06932144879985523,0.04728750728086497,0.4011896474202291,0.1308675442330474,0.05944663192282367,0.5018775612477934,0.09296269639277092,0.08995912768925982,0.03342791776658415,0.05829435123228684,0.16487145551376747,0.11010947090922515,0.027687634271386444,0.09778987420628094,0.0,0.3760631654836095,0.056670750977021137,0.027058225522622346,0.028249426813594183,0.2338363658128619,0.027254370054464964,0.01651241983991545
1286,0.11515335974744559,0.09588458154172326,0.026625622251119037,0.031198354368758893,0.3685456040298027,0.1713674343902443,0.005884287539205232,0.6296126400965781,0.07926104215509804,0.07813063482087963,0.08120739060563842,0.01962901004406205,0.10084548135136728,0.021232644432203625,0.03842844670698608,0.17226817359412208,0.0,0.4194676721891434,0.07175652041871272,0.0021399524256435405,0.10907574785987365,0.2181769829888908,0.028376470856492975,0.01528645647082838
1290,0.18106542526646513,0.13991755447859,0.026648159597843293,0.025936025763701923,0.36457492679114795,0.1321521920997508,0.021976984140286017,0.43463008604176073,0.08247220907571318,0.09459342889217337,0.021807675690053548,0.023854682985353648,0.09578681681292206,0.02384439697900941,0.022488470001232486,0.06966016959699717,1.0298661174047373e-05,0.1567617393687693,0.0705260096342036,0.007493881064819885,0.02007058362494953,0.2721783886598736,0.03913245111655004,0.0187226656490911
1291,0.1185099723196592,0.10356428250582655,0.020100738053121892,0.027192694646068966,0.2896310929719908,0.195132157821926,0.01024979330117115,0.5389130412126141,0.09711981350759873,0.06100385212955728,0.022353526958324738,0.03664590853132395,0.1192894024143402,0.024301349832913596,0.023948192021580633,0.07344218722533209,0.0,0.22039841117925874,0.05769480379358604,0.005534582451599025,0.01715969935987861,0.252665381224711,0.1123800997347943,0.01934182493498922
1296,0.13421441615589627,0.1284253411992556,0.030912018902792545,0.05341004641672727,0.4125093893396005,0.14757251513000783,0.04247063351940149,0.5364965165398146,0.08214824557263187,0.09246072912159158,0.013352722142772404,0.022918477848547187,0.11686071379173074,0.024406078396901155,0.02413005901397247,0.0763849230429146,0.0,0.21772972979458047,0.07011811164827274,0.007847407795424876,0.0202706383050665,0.2348143721160566,0.03401589965611385,0.017694842839371887
1300,0.2010671194583118,0.1734855743919253,0.019463138563516894,0.04251356991867876,0.3951744329843948,0.190018633783118,0.01779949075648731,0.5019964050406857,0.1169523891695954,0.11965791366297107,0.010973831769056999,0.021403321275090405,0.12496508770907358,0.02623856127159676,0.02399153686952355,0.11274022833578053,0.0,0.2641566701436712,0.08541899485019272,0.018400257137598023,0.019012931111885397,0.24182665514096208,0.02359638435097262,0.01695142887010599
1301,0.11531509151492081,0.09819449264170566,0.024028488925955535,0.11648397401903475,0.3128314551764129,0.12771929765869694,0.1702939773897899,0.5672620547108146,0.0714049934448897,0.06451658193616307,0.03250906401547787,0.05349907215317584,0.0866058878930029,0.04416875658849479,0.023476221082062973,0.0804470062692506,0.010276065458377013,0.23460096244408452,0.059759234349018565,0.00657617933331407,0.019651810366625947,0.21011209168226558,0.02323898472405399,0.01785691033367191
1304,0.0892740875936467,0.09641314460424522,0.01895492967531191,0.04057890692401815,0.4448120766294758,0.11689247661382106,0.07377520516817179,0.5899549233238998,0.060127842662097405,0.06517995512981103,0.019718838158582122,0.021828021214361008,0.07671088649196454,0.028696358131393124,0.026668970677115027,0.06631971289041477,2.5e-05,0.38379098483079865,0.06765636443547592,0.009402558315338828,0.01659713551584791,0.20770231214878368,0.01879017774053474,0.04235132454442183
1306,0.16651804599066594,0.1182371867869325,0.025284251808562752,0.04563913535991,0.31033518015746664,0.300999736724214,0.09364794324274786,0.5161226423693358,0.06401945790460932,0.09966066969019821,0.016937134889953184,0.029353967230450216,0.16087369412682556,0.04369266714816836,0.03498647768411111,0.16550215537541518,1.0298661174047373e-05,0.21708863759769964,0.06659405380318732,0.015578642356322107,0.020259252141655786,0.4245125662470002,0.023103273099761082,0.020135546016859466
1307,0.23459735039331112,0.12660513686310215,0.023628822717081884,0.04199337411106211,0.37502727463599916,0.41008777833352184,0.036335422148515435,0.41724665415639967,0.07377398134674211,0.08817322470573752,0.020797603484499258,0.024812339409643322,0.0972071443346729,0.08666668184061488,0.02613078409743076,0.18155410110522702,0.00017543859649122806,0.13534745001882217,0.08737797998488167,0.027338741239678124,0.017977769979139014,0.4437633742723643,0.032510407927734596,0.041401289732979324
1308,0.10105960105838858,0.09100938458542795,0.03249334258856879,0.03280722031498207,0.3989474028446107,0.30407580795761907,0.03989585819944009,0.6365922508968898,0.061498103301838775,0.08305483029429389,0.01354017507497393,0.023306155106752532,0.11123017516108362,0.02802627491460636,0.04904989502770663,0.07041337215328654,0.0,0.3579343484942323,0.04643543689682979,0.00709574202113843,0.03533898999691102,0.252743794304376,0.027524523373436506,0.02031615462527408
1312,0.23544694026112858,0.10146245923539572,0.01951273336340182,0.030187333879354464,0.3334586122400486,0.26034549574375193,0.03693560990699211,0.4819730050432433,0.060590528188391876,0.0667480231362871,0.018415465636118674,0.023333603958049887,0.12088439886732777,0.025855068246105714,0.023474210248396507,0.09984758204145557,3.7418147801683815e-05,0.21442025767541306,0.07784206347349307,0.004891253031197565,0.039353779329527015,0.3530884714589307,0.031844413043996475,0.01824120323343876
1316,0.10547462527331077,0.0997115069963315,0.02051938662299329,0.049740660071525576,0.4279373657441461,0.1596994799287649,0.0634757202548861,0.6625793943512497,0.07583216622192086,0.0765804365052654,0.046989925167315684,0.06588248924177703,0.08788369905771205,0.03472683678916697,0.04454273118648281,0.10275992924478788,0.0,0.4493384806207796,0.06836023687592213,0.0010958566202814535,0.05436575223135143,0.21331211859407553,0.03889456592355322,0.02311628872982221
1324,0.2214378148300874,0.19840753054842292,0.02395074795536235,0.03038093862667107,0.3643379216978989,0.31163415643053755,0.036432027695246,0.4241612575051792,0.10267076391088807,0.14225049502061288,0.01750653938689006,0.06631546509964496,0.1359585609804455,0.023713908086023857,0.02478549409584764,0.07963677595884694,0.0,0.15051332725883124,0.11248736461584918,0.018678474844748584,0.03268439755086138,0.3047450372886313,0.03324498208104892,0.019748825837215427
1325,0.3761688279464562,0.4891349666870676,0.05780395846746059,0.029240626348754226,0.27404264767503067,0.16193494474552417,0.020194832240084323,0.3431833139546956,0.18418423028758524,0.27772786457500576,0.01310768372456129,0.0627044168941273,0.15696079582465952,0.03551429668219707,0.048767123232460755,0.08980834350700166,0.0,0.3350202618069856,0.10960595120165582,0.002970600057634466,0.01708557093494821,0.2658297205788724,0.07339503794194266,0.019087468988264265
1331,0.264408158262282,0.13464178397684065,0.023517930090487874,0.04255117770355259,0.3299524641835031,0.17416587531686417,0.07449734053984952,0.4816111600507562,0.06272445715192915,0.0667458468529877,0.010974178111517572,0.028877376570798804,0.09444079383163607,0.03246061990942402,0.025324345573120133,0.06751308656672518,0.00010296542776026157,0.14480046724241544,0.06894541579781126,0.006787329366085381,0.019887884869243172,0.3107178584954607,0.2222525101048404,0.022029474805667224
1333,0.11796600822906152,0.10605549329309431,0.024462738839076813,0.021144522530528297,0.5016311887855619,0.17489497408727167,0.04308948810162121,0.5459864504863735,0.12780348921517715,0.09757226707940647,0.044255754470801836,0.01785419984660891,0.1895504575748646,0.07115279289453709,0.08513958532637865,0.09289839945414563,0.0,0.3360060547809205,0.08142809365638272,0.00297813754662537,0.026526372730600097,0.4010104810569889,0.02284880955053,0.03539373955760455
1341,0.16602866222734725,0.15673523752049298,0.03568446088044719,0.04932368414557074,0.38022856655608145,0.12281427651680468,0.06740694470670784,0.3412995171340132,0.1255588853402169,0.1392743884086518,0.011238966792261525,0.04394536757438024,0.1400044013883724,0.03001202693594831,0.034404278767547106,0.06370190019875462,0.000125,0.15941852163335107,0.10223290197513552,0.019410905222700694,0.019571345303600787,0.19988813710269654,0.02350830511669028,0.031712207385221035
1342,0.12955312767140806,0.09612197561585073,0.03140601598485557,0.029071490454002636,0.41381397720762597,0.1371995268906693,0.04364783301920805,0.5384427288010057,0.06539971774300285,0.06474260119028455,0.010365253793590119,0.027049496411827193,0.10855675190719406,0.028838002210436024,0.024430699645243886,0.06632521929564743,0.00024722222222222224,0.22184382451028242,0.05870671433425884,0.004427079106909078,0.02948587669120727,0.19943102318275457,0.02295484748813986,0.018311448418834007
1343,0.2216259184233917,0.21350058733527397,0.02610779477502427,0.035853367536030294,0.3522637270413792,0.12193624043536283,0.06287451737284933,0.40921894991147345,0.07377240979655453,0.06627616171318337,0.010338884493988197,0.04449927383347498,0.15009335551108582,0.02936066963695559,0.024122924334261518,0.06794275019105539,0.0003125,0.14221147338005427,0.0833244139691484,0.00951124622378548,0.06490163311375598,0.2078219064005494,0.18044878347768697,0.04499155869710973
1348,0.17343105821060292,0.13447539229926153,0.04602222097566729,0.034858026691767456,0.39321651301787675,0.24656164804037314,0.043384996891889446,0.36856125014108143,0.09682626809696197,0.13325279157081713,0.01454359850495956,0.025509918421535462,0.13635814137975888,0.029450774411454807,0.02493734405160943,0.10860755449485351,0.0,0.17298742282149718,0.12265758866311699,0.010166666599971652,0.017492888630499172,0.2916872217691699,0.023238333941914848,0.018099493495933424
1353,0.1332523284626827,0.11086823088209789,0.0156599320698391,0.07015071560990686,0.3684746137908699,0.32390289756033114,0.02285432557033259,0.61088706937346,0.05934533223284917,0.06173137179952302,0.08921329785436505,0.03553528171622733,0.06721215108604703,0.07516516910190058,0.037765338110174226,0.11053898983956785,0.0,0.2616731576228963,0.07954767487673849,0.0013687209882446317,0.052309314474865684,0.26156088545515427,0.03204634599770665,0.07076490223065937
1356,0.10889425846032362,0.10092329815346263,0.020742850299747477,0.030686257445904374,0.34806290086564373,0.15601449316432714,0.012044693774766685,0.5314472937755326,0.08289521880309592,0.08062652296899142,0.011842371165251908,0.04393273028456557,0.2302534529219235,0.02435121749327212,0.024239364543325384,0.07937722250861673,0.0,0.2415110005423521,0.07092756839103789,0.009943414432679671,0.02063552793473294,0.21578537969911732,0.12891044811163097,0.03393054749360968
1365,0.15635547000968025,0.10753825527032973,0.023703791283204104,0.042061298286490675,0.3751962981038852,0.12553315724269098,0.051929559758399864,0.4804433861214936,0.07602182117930037,0.06992062763876826,0.011743333570701876,0.029846327732549596,0.15083560981089014,0.033878372317031676,0.023897183013093456,0.09611717360853081,0.0001350526847238852,0.18893003179428047,0.0868800562400003,0.010028382443647005,0.019002899183549943,0.2667973665525671,0.02213464244935327,0.017368504864511837
1367,0.2118662757055576,0.14747881318550607,0.02287156919198349,0.025435461310574253,0.40669223448325864,0.18080677731488104,0.014783030652120993,0.5029489334134442,0.09578896828276579,0.07977861332358308,0.01300653307040608,0.03613004723126707,0.08619765663978733,0.04422155461395359,0.0294970964598878,0.06482804207724895,0.0,0.16397578184666373,0.06406929818282402,0.013404084649052336,0.08894071423126183,0.21007704215350967,0.09364379469877702,0.019963666005938595
1376,0.1270497645256886,0.09282866037080893,0.02477237012675065,0.0826497902181165,0.35386399345723596,0.12190202913362698,0.14090468962072988,0.47798951053733146,0.06513361009215257,0.06582399588942082,0.01018984989062607,0.0368359121285182,0.11095793661880733,0.048997629829936405,0.02447491993251075,0.06364063323893761,0.0005809295535939406,0.17394788421700708,0.05728352861252027,0.015232082704542769,0.026323375069300884,0.21798857475880568,0.023692519192262566,0.018712689439535402
1377,0.23317930188040595,0.260198101939788,0.02570973555815935,0.03156949767845105,0.37810810497060465,0.11887403469956748,0.05671962616555579,0.2925453788040235,0.09616368663383959,0.10637649495497231,0.011180280260375182,0.027253432906287015,0.15596728465656381,0.0281728594732615,0.02504908823998445,0.11151098602107223,0.0,0.15171859422006295,0.5566625681708719,0.002656849368699479,0.019003350808199117,0.23139773426462878,0.05718250581670147,0.01762008649052292
1378,0.18327239715550595,0.12788597589720907,0.021055597324225666,0.039163670094869124,0.32929545416991324,0.26260964167709344,0.021582117221992495,0.543838924733466,0.06475364935848509,0.07928165896570795,0.02235568725662897,0.06089983203720039,0.09753735427311015,0.027847961938653305,0.024451987646073845,0.2749010541333071,9.032820071173672e-05,0.25805847265294846,0.06391844370807406,0.053745996111751036,0.01666939631316859,0.45428138133884105,0.11484006191516247,0.026981072436013775
1380,0.3273682480277653,0.3108981793261052,0.020925884880038277,0.025764637774387752,0.361052009173346,0.4553707292508624,0.010999184547590532,0.3606345090916924,0.07486098144869537,0.14885813977391302,0.014704069832263777,0.046877810282792594,0.22883824468819886,0.03207420414797087,0.02495512302025019,0.25241891952594675,0.0,0.15261744772850655,0.47517906185640657,0.004370612199654612,0.028130097262763335,0.4918853907108215,0.09983473338272228,0.026017261672486178
1381,0.11943051264979314,0.19558270169601283,0.10509938087799102,0.08444977857215162,0.35611884817580347,0.11992082525856697,0.005884803532123744,0.6294752669472513,0.07003817792814654,0.10961405018559374,0.015797658740861656,0.0743576092414955,0.10513877902803434,0.03141136193018479,0.06360152135857716,0.08537499117972347,0.0,0.5490386259669979,0.0959398136686938,0.012067865011412063,0.027420778360034394,0.2033273851720791,0.028274436975626163,0.0377709469648344
1382,0.13985823043706988,0.09958035608632546,0.023405091871466114,0.05813516916312301,0.38005132760862975,0.15382467868935154,0.08252322720425244,0.5691275255446299,0.08480417457507688,0.06712442390610548,0.012071175642403923,0.02536291147304022,0.12388333634475496,0.05851919988061066,0.03378191881421485,0.06298996414239529,1.0298661174047373e-05,0.27564901817349535,0.05877205863610427,0.00762330054825502,0.024441511295197296,0.23527661446940282,0.04055513801606381,0.019860131770397374
1386,0.27542866381996783,0.1043645734327707,0.024814867532281147,0.045538284056292365,0.3505466311386261,0.15774495111449344,0.04346093066956418,0.5267107726790773,0.061257941140647615,0.06847763858242478,0.011159058014375616,0.04109039603072721,0.1192182303525277,0.02901844649935311,0.023788134536934263,0.08976890504541413,1.0298661174047373e-05,0.15352800246617118,0.10491951276036696,0.010689034351332234,0.020193101362185592,0.3297400611759867,0.03054392784026308,0.021130701872435174
1387,0.1331441387447547,0.20936240935165004,0.04476748310949292,0.026739621741126016,0.36979924844183104,0.25467269385279884,0.010341264132830007,0.544741622228939,0.14004798776371566,0.07476370396729534,0.046990266673256,0.028096320759895287,0.11172551427870499,0.027581825102770883,0.023898154299555423,0.0994605992487962,0.0,0.2001279928898609,0.06105154072819699,0.006424721611853304,0.02313078155402402,0.30385313944363423,0.022974516613213834,0.03021663832680791
1388,0.08996440347764346,0.08523190111787578,0.02049375152546981,0.040747372705052964,0.4377769067202076,0.1349463293229128,0.04489815790673439,0.5951067108653262,0.06403460504326187,0.06587640865394237,0.010225934375659156,0.02458026723219916,0.10028508688872163,0.05700424710363142,0.03380903527060883,0.06221659908055899,6.241814780168381e-05,0.23446234311653186,0.050367830935019134,0.010544570671312014,0.03664591924348519,0.18661499718822214,0.021036000026092294,0.018234278229257852
1389,0.18367784208748922,0.1518943951808162,0.018598800057872303,0.02728334253049507,0.2936210497237582,0.13703894919950266,0.028438050061309266,0.49976912661179107,0.06028394662848045,0.07637593732231926,0.012967697924481944,0.03234226712285037,0.2244647935187973,0.029038755125269447,0.023329601887308753,0.1125546017214082,0.0,0.2468430951563861,0.11401830523282717,0.003659295959565248,0.016534295124741135,0.2922004250487249,0.03180307262956768,0.038038268672258034
1390,0.19501069822894895,0.09800940879213707,0.024216804895944084,0.036777317587174764,0.48008374935308523,0.1402909413832113,0.024989731122384645,0.4524791592434738,0.06373260973382104,0.06477667950802724,0.012184602240073582,0.026546289415103806,0.09399041699545513,0.02610728784122756,0.02401650067012855,0.10222469368845648,1.0298661174047373e-05,0.15670378442439542,0.12359871510795299,0.010046631186260542,0.020007646760616594,0.22704812101881738,0.024242309199825524,0.019429774703924964
1394,0.12266395978562239,0.08618373381029537,0.015470434187123865,0.06100890789793247,0.30530556714299484,0.4424556885976564,0.03928322641970019,0.6034488875332051,0.07150541976754225,0.08513067381966558,0.11067148444970171,0.03341369973189089,0.11705564092450556,0.032777055800778165,0.02681724470209063,0.32435827044773163,0.0,0.31550156051141104,0.07871236831259254,0.0030212584142091216,0.03992111208567235,0.44059356652153864,0.029903009641108563,0.0172424884932285
1401,0.13268421307240433,0.10819511008117494,0.023284176817847255,0.07681926635320645,0.37741609366930445,0.13855289795549133,0.12507723076076754,0.48136052866804596,0.07287511533756906,0.06683570359518393,0.010593158681055457,0.03344818633706259,0.11385549348500915,0.05106001747011926,0.03012892400065483,0.06122520855677296,0.0007513454804185412,0.1662209618847423,0.06201147214720207,0.010825340096863962,0.4270694229242764,0.19206441971752639,0.024655758295754393,0.03867035656970462
1403,0.0999903220568369,0.08975590435529825,0.028388787721967353,0.026313006594698235,0.37349118022037325,0.1264658597253439,0.038470580187502657,0.603025711931541,0.0562877039867416,0.07238440553920661,0.012800611738329129,0.0373890969835221,0.0912400442163964,0.024006221878676817,0.024192840116234005,0.11904358065312833,0.0,0.3473759211257641,0.048004963697175065,0.005569638031465552,0.01606800744138547,0.2524315943598027,0.03244060478171395,0.03573010813106776
1409,0.15488970647681413,0.1089537545689499,0.022886675391141687,0.04230808222206275,0.3727013456341421,0.14165161783634456,0.06774121798665156,0.494479557504701,0.06737467808154221,0.06655247122724045,0.01083525373302926,0.028593330832663647,0.09239039483797766,0.030054840462911625,0.024044044422099967,0.06149439749412367,1.0298661174047373e-05,0.14761553196500926,0.06389892333999292,0.008895956125261372,0.05647613708768828,0.20521057903969556,0.030630655615655714,0.01891760759233843
1428,0.126733520634564,0.0894975369822407,0.020046518236040804,0.059203553641206594,0.43473409236406546,0.1295159688006832,0.016213611711732773,0.5709112886443157,0.06300664281721162,0.06457188433822858,0.012165372993763468,0.02720172206763218,0.12341238016634788,0.029057521956641442,0.024671313428050706,0.06837135385133127,0.0,0.21022369965969215,0.057693546316648706,0.00474715753999544,0.019007909517861334,0.2197597369776037,0.035520879671452066,0.018838005824879187
1431,0.13222076082848755,0.09568666531587527,0.023526716139057484,0.044496273620489205,0.42974796635811585,0.12975138236883474,0.07535706583591442,0.5458445242194494,0.06602553750067096,0.06493645019166717,0.012597124007278184,0.02781883270638471,0.08589789326772002,0.10153924738240602,0.0540925653416761,0.06273929191303963,6.320871408410029e-05,0.19088462564741973,0.057638882331560774,0.022178445944106707,0.024938262920967923,0.19255944520576976,0.025030428347398676,0.020772798219069723
1435,0.22915156422069782,0.10831764856567458,0.021185056495657145,0.025337558075011413,0.26814323552397523,0.2729697868996135,0.020627113003312204,0.4861729857402459,0.05808239961255669,0.07723750651690045,0.04000507832795667,0.02499951280350591,0.2080945316287674,0.024143433920801583,0.024694376951466267,0.20147000226300013,0.0,0.14488076782697454,0.1300518570036404,0.00533998791462958,0.01876824839603257,0.4597428135610418,0.023001568565614954,0.039764364278726275
1439,0.24364500189597668,0.21754416111691965,0.02017273015853389,0.02833256734518371,0.32905924618766724,0.12796515322539703,0.017592569872533614,0.501206632176896,0.06417638882790537,0.06703312077561971,0.012099947964235422,0.039428802971659405,0.11600245833171594,0.021708296652622507,0.022791422007011276,0.07067858281030014,5.050505050505051e-05,0.15114400525263386,0.06905934973602157,0.003612245359942042,0.019259800692946992,0.2329623745224008,0.13203784514132658,0.024495101573030684
1440,0.20747306491965836,0.16534642593963988,0.02331261672751847,0.02984965905389758,0.4009948569308228,0.1394268863295399,0.012292526779730296,0.5216469204760565,0.12285710423783681,0.07491599994456526,0.016658551766940498,0.03485848036176185,0.11637127517937909,0.032094220921017186,0.034479502194309945,0.09484405948625389,0.0,0.1648152767885633,0.0772220330363188,0.013056321214270661,0.021641554395040404,0.23646084158102076,0.024625085113298334,0.045469695121614695
1442,0.3342734210252576,0.337064410069728,0.027824973062763606,0.02839948252467829,0.26562264060992324,0.13928297399537642,0.0072646644020956585,0.31513067572385733,0.08724464681634495,0.10956362833282805,0.013511295336021452,0.04281098614304638,0.2912473156033678,0.0315006829315805,0.022428688144826424,0.1128000609310883,0.0,0.1911456196781821,0.5432144824233472,0.011236262118002889,0.020726349675451426,0.2893438659436589,0.06490668417047205,0.02034744006863987
1447,0.13233899533425839,0.08899153104596438,0.024702990862686194,0.041412443029002814,0.42385468234947404,0.12921058879073238,0.1307523186810097,0.43869295251032603,0.06491088322509914,0.06597740873857774,0.0099678144483484,0.026388901384452344,0.10300515872739964,0.035287650830164406,0.024626571624793835,0.06168729263991517,0.00025871346312650355,0.14615832771514448,0.06031665473670285,0.017716380685717407,0.020315321883170024,0.19983953888995512,0.023449845790726162,0.01851261868623238
1449,0.13802041860717046,0.0906670471481605,0.03160786371787399,0.04422148103373134,0.4017771850271166,0.2796322364642154,0.04708499764786987,0.47228115414759486,0.07642376027886374,0.0650431171794304,0.018004992460614388,0.027289177641827173,0.1163206813861584,0.030499441729764327,0.023704877240820165,0.14237182351055794,3.546099290780142e-05,0.15390994193946358,0.06063549842474112,0.008846741428417768,0.021501460088172233,0.33138680168908996,0.023078240486438313,0.06197492079778374
